id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,flux2_existence,flux2_appearance,flux2_interaction,gpt15_existence,gpt15_appearance,gpt15_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
f4f11728-cf7d-4fc0-adad-b6b763e7259f,6,pair_a_1,1,500000,8,no_interaction_no_occlusion,balanced,pair_a,a,0,0,1,1,1,1,gpt15,False,2026-07-26 20:54:24.461113+00:00,False,
f17db10f-573c-4774-bb99-011d16752e7a,6,pair_a_2,2,500000,6,no_interaction_no_occlusion,balanced,pair_a,a,0,0,1,1,0,0,gpt15,False,2026-07-26 20:55:28.602411+00:00,False,
f06317d2-6df2-458f-bf63-02ccec513d71,6,pair_a_3,3,500000,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 20:56:28.844877+00:00,False,
e29248ea-6161-4cf0-aa64-4a8bbd566b62,6,pair_a_4,4,500000,2,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,1,0,1,gpt15,False,2026-07-26 20:57:40.415028+00:00,False,
92f310f0-646e-4b81-bd78-9624064c6f78,6,pair_a_5,5,500001,8,no_interaction_no_occlusion,balanced,pair_a,a,0,0,0,0,0,0,gpt15,False,2026-07-26 21:04:00.539002+00:00,False,
b607fb1c-cb80-429a-9dc5-01b0ed55d6fa,6,pair_a_6,6,500001,6,no_interaction_no_occlusion,balanced,pair_a,a,0,0,0,1,0,0,gpt15,False,2026-07-26 21:04:43.161179+00:00,False,
0e19344f-7ad8-4c23-b620-5bda1efc20c4,6,pair_a_7,7,500001,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,1,0,0,gpt15,False,2026-07-26 21:05:25.479446+00:00,False,
923c1a18-c560-444a-9097-e15bac0da38b,6,pair_a_8,8,500001,2,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:05:49.310842+00:00,False,
93dcdc83-6e3c-40bc-a240-139adc9947d1,2,pair_a_9,9,500002,8,no_interaction_no_occlusion,balanced,pair_a,a,0,1,1,1,1,1,gpt15,False,2026-07-26 22:09:39.551508+00:00,False,
cf0f055a-2102-4f15-b116-f5cd1313fed3,2,pair_a_10,10,500002,6,no_interaction_no_occlusion,balanced,pair_a,a,0,1,1,1,1,1,gpt15,False,2026-07-26 22:09:52.368544+00:00,False,
63210a2e-2aea-4526-82cf-65ec7390be02,2,pair_a_11,11,500002,4,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 22:10:07.951567+00:00,False,
4991f26b-35df-4dad-a01c-c9348c96dfcf,2,pair_a_12,12,500002,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 22:10:21.478429+00:00,False,
39763412-0227-4699-93a1-e2f12926b514,5,pair_a_13,13,500003,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 20:38:32.433824+00:00,False,
96ab4702-69f2-4e9d-92b7-b74b64c177de,2,pair_a_13,13,500003,8,no_interaction_no_occlusion,balanced,pair_a,a,1,1,0,1,1,1,gpt15,False,2026-07-26 22:16:22.657658+00:00,False,
5a210f66-dd86-4367-85e6-7659572e726c,5,pair_a_14,14,500003,6,no_interaction_no_occlusion,balanced,pair_a,a,0,0,1,1,1,1,gpt15,False,2026-07-26 20:38:53.089589+00:00,False,
58ef0a58-90ca-4542-aedb-f2c79c1b479b,2,pair_a_14,14,500003,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,1,1,0,gpt15,False,2026-07-26 22:16:56.541427+00:00,False,
bdcee8ad-f05d-4bc4-91fa-892bef598739,5,pair_a_15,15,500003,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,1,1,1,flux2,False,2026-07-26 20:39:14.646054+00:00,False,
292b6b79-3dbe-485d-97b0-d8f2ad3ea608,2,pair_a_15,15,500003,4,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 22:17:38.638389+00:00,False,
6090fca2-5b7f-4c52-9b20-2d273b3755dd,5,pair_a_16,16,500003,2,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 20:39:25.304274+00:00,False,
a9fc9a95-e5ee-4dc7-94a3-47d0d587ca2c,2,pair_a_16,16,500003,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,0,1,1,1,gpt15,False,2026-07-26 22:17:54.358313+00:00,False,
0109b0fd-c03b-4231-88a8-c90a7a358c40,5,pair_a_17,17,500004,8,no_interaction_no_occlusion,balanced,pair_a,a,0,0,0,0,1,1,gpt15,False,2026-07-26 20:43:56.647045+00:00,False,
ed7f5eb9-bd87-427d-b68d-c05812904618,2,pair_a_17,17,500004,8,no_interaction_no_occlusion,balanced,pair_a,a,0,0,0,0,1,1,gpt15,False,2026-07-26 22:24:44.570618+00:00,False,
3d695a1b-111e-4ba1-8c3a-596bf836e3a3,5,pair_a_18,18,500004,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,1,1,0,flux2,False,2026-07-26 20:44:13.854794+00:00,False,
81adcf99-b6e4-4c91-a352-c49ed3f5ad0a,2,pair_a_18,18,500004,6,no_interaction_no_occlusion,balanced,pair_a,a,1,1,0,1,1,0,gpt15,False,2026-07-26 22:25:14.892048+00:00,False,
fb037593-81dc-4434-86e8-8012cd4713ed,5,pair_a_19,19,500004,4,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,1,1,flux2,False,2026-07-26 20:45:03.238155+00:00,False,
76a06b42-b0ba-465d-96f0-3dc32435fabc,2,pair_a_19,19,500004,4,no_interaction_no_occlusion,balanced,pair_a,a,1,1,0,1,1,1,gpt15,False,2026-07-26 22:25:39.598734+00:00,False,
27da64ee-e196-4730-8f7c-ef1d650ec1f3,5,pair_a_20,20,500004,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 20:45:12.032188+00:00,False,
d6818e87-5634-4a1e-80fb-2ce5abe99720,2,pair_a_20,20,500004,2,no_interaction_no_occlusion,balanced,pair_a,a,1,1,1,1,1,1,gpt15,False,2026-07-26 22:25:47.380182+00:00,False,
e16ba879-253f-4344-8210-ed99189e53c4,3,pair_a_21,21,500005,8,no_interaction_no_occlusion,balanced,pair_a,a,0,0,0,1,1,1,gpt15,False,2026-07-26 21:32:18.820030+00:00,False,
f3cee0a7-194d-47dd-8434-9ace16dd70b0,7,pair_a_21,21,500005,8,no_interaction_no_occlusion,balanced,pair_a,a,1,0,0,1,1,1,gpt15,False,2026-07-26 21:40:06.275894+00:00,False,
24e00f7b-6a39-452a-93bc-cf3f9e4ffdf2,3,pair_a_22,22,500005,6,no_interaction_no_occlusion,balanced,pair_a,a,0,0,1,1,1,1,gpt15,False,2026-07-26 21:32:48.135773+00:00,False,
de71aafb-f6b0-470e-b4ea-c2ccda9ee754,7,pair_a_22,22,500005,6,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:41:09.161502+00:00,False,
434594cb-beb4-4c36-81c7-398c248e51d3,3,pair_a_23,23,500005,4,no_interaction_no_occlusion,balanced,pair_a,a,0,0,1,1,1,1,gpt15,False,2026-07-26 21:33:14.327773+00:00,False,
36a337d7-06a4-408b-bc8d-f79e6fb0f51c,7,pair_a_23,23,500005,4,no_interaction_no_occlusion,balanced,pair_a,a,0,1,1,1,0,1,flux2,False,2026-07-26 21:42:37.627120+00:00,False,
2fcd03a2-301d-421d-bca5-446d1057cf4c,3,pair_a_24,24,500005,2,no_interaction_no_occlusion,balanced,pair_a,a,1,0,1,1,1,1,gpt15,False,2026-07-26 21:33:31.104837+00:00,False,
