subset,task_id,gemini_consensus,human_consensus,mie_pref_model,mie_sides_with
seen,60023,mosaic,nano_banana,nano_banana,human
seen,60032,mosaic,nano_banana,nano_banana,human
seen,60072,mosaic,nano_banana,nano_banana,human
seen,60080,mosaic,nano_banana,nano_banana,human
seen,60084,mosaic,nano_banana,nano_banana,human
seen,60416,mosaic,nano_banana,nano_banana,human
seen,60502,mosaic,nano_banana,nano_banana,human
seen,60612,nano_banana,mosaic,nano_banana,gemini
seen,60668,nano_banana,mosaic,nano_banana,gemini
seen,60812,mosaic,nano_banana,mosaic,gemini
seen,61062,mosaic,nano_banana,nano_banana,human
seen,61064,nano_banana,mosaic,mosaic,human
seen,61076,nano_banana,mosaic,nano_banana,gemini
seen,61084,nano_banana,mosaic,nano_banana,gemini
seen,61219,mosaic,nano_banana,mosaic,gemini
seen,61252,mosaic,nano_banana,mosaic,gemini
seen,61284,nano_banana,mosaic,nano_banana,gemini
seen,61302,mosaic,nano_banana,nano_banana,human
unseen-pair01 (flux2 vs gpt15),59,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),586,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),883,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),1039,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),1858,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),2507,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),2961,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),3031,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),4127,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),5142,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),5311,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),6258,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),6391,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),7026,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),7028,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),7170,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),7240,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),7424,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),8104,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),8137,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),8321,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),8440,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),8572,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),8948,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),10012,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),10124,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),11156,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),11184,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),11852,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),11893,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),12156,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),12294,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),12517,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),12520,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),12561,gpt15,flux2,gpt15,gemini
unseen-pair01 (flux2 vs gpt15),14080,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),14608,gpt15,flux2,gpt15,gemini
unseen-pair01 (flux2 vs gpt15),15156,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),15377,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),15380,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),15388,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),15916,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),15929,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),16205,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),16206,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),16414,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),16416,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),16602,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),16603,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),16700,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),16784,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),16819,gpt15,flux2,flux2,human
unseen-pair01 (flux2 vs gpt15),17151,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),17323,flux2,gpt15,gpt15,human
unseen-pair01 (flux2 vs gpt15),17449,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),18006,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),19966,flux2,gpt15,flux2,gemini
unseen-pair01 (flux2 vs gpt15),20632,gpt15,flux2,flux2,human
unseen-pair01 (flux2 vs gpt15),20787,flux2,gpt15,flux2,gemini
